clip_path,true_label,predicted_label
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134236.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134238.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134240.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134242.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134244.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134246.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134248.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134250.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134252.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134254.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134256.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134258.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134300.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134302.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134304.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134306.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134308.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134310.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134312.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134314.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134316.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134318.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134320.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134322.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134324.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134326.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134328.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134330.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134332.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134334.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134336.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134338.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134340.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134342.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134344.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134346.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134348.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134350.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134352.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134354.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134356.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134358.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134400.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134402.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134404.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134406.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134408.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134410.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134412.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134414.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134416.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134418.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134420.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134422.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134424.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134426.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134428.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134430.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134432.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134434.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134436.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134438.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134440.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134442.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134444.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134446.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134448.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134450.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134452.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134454.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134456.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134458.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134500.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134502.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134504.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134506.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134508.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134510.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134512.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134514.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134516.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134518.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134520.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134522.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134524.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134526.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134528.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134530.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134532.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134534.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134536.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134538.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134540.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134542.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134544.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134546.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134548.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134550.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134552.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134554.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134556.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134558.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134600.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134602.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134604.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134606.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134608.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134610.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134612.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134614.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134616.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134618.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134620.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134622.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134624.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134626.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134628.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134630.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134632.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134634.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134636.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134638.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134640.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134642.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134644.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134646.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134648.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134650.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134652.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134654.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134656.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134658.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134700.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134702.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134704.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134706.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134708.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134710.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134712.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134714.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134716.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134718.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134720.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134722.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134724.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134726.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134728.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134730.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134732.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134734.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134736.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134738.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134740.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134742.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134744.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134746.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134748.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134750.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134752.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134754.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134756.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134758.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134800.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134802.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134804.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134806.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134808.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134810.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134812.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134814.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134816.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134818.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134820.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134822.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134824.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134826.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134828.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134830.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134832.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134834.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134836.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134838.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134840.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134842.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134844.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134846.wav,clustering,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134848.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134850.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134852.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134854.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134856.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134858.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134900.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134902.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134904.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134906.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134908.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134910.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134912.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134914.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134916.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134918.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134920.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134922.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134924.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134926.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134928.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134930.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134932.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134934.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134936.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134938.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134940.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134942.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134944.wav,clustering,clustering
